LN_ID,TARGET,CONTRACT_TYPE,GENDER,NUM_CHILDREN,INCOME,APPROVED_CREDIT,ANNUITY,PRICE,INCOME_TYPE,EDUCATION,FAMILY_STATUS,HOUSING_TYPE,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_ID_CHANGE,WEEKDAYS_APPLY,HOUR_APPLY,ORGANIZATION_TYPE,EXT_SCORE_1,EXT_SCORE_2,EXT_SCORE_3
431003,0,Cash loans,F,2,112500,508495.5,35518.5,454500,State servant,Higher education,Married,House / apartment,-9983,-1479,-324,-1157,FRIDAY,16,Government,0.344322897,0.694936419,0.70918911
353839,0,Cash loans,F,1,81000,808650,23643,675000,State servant,Higher education,Married,House / apartment,-14692,-6577,-7441,-3233,SUNDAY,13,Kindergarten,0.509912823,0.606200159,0.554946769
386051,1,Cash loans,M,1,180000,1473871.5,43222.5,1287000,Working,Secondary / secondary special,Single / not married,House / apartment,-11949,-268,-5260,-4123,WEDNESDAY,9,Construction,,0.179318684,0.397946322
219331,0,Cash loans,F,0,157500,284400,19134,225000,Working,Higher education,Separated,With parents,-8563,-1358,-3394,-24,TUESDAY,15,Mobile,0.545810716,0.630912875,0.425892898
319932,0,Cash loans,F,0,234000,454500,31761,454500,Pensioner,Higher education,Widow,House / apartment,-22748,365243,-3535,-4341,FRIDAY,11,NA1,,0.520698648,0.441835823
343198,0,Cash loans,M,0,121500,291915,17770.5,252000,Working,Secondary / secondary special,Married,House / apartment,-8786,-572,-8766,-1458,THURSDAY,14,Business Entity Type 3,0.23029384,0.383102663,
265899,0,Revolving loans,F,0,54000,157500,7875,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-22221,365243,-1727,-4955,MONDAY,8,NA1,,0.48083341,0.520897599
142369,0,Cash loans,F,0,135000,512064,23998.5,360000,Working,Secondary / secondary special,Separated,Municipal apartment,-10435,-213,-4691,-3102,TUESDAY,8,Business Entity Type 3,0.07178053,0.592590961,0.484851475
206194,0,Cash loans,F,0,135000,1113840,47322,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14774,-2090,-2750,-2803,TUESDAY,13,Self-employed,,0.565456413,0.665854922
408557,0,Revolving loans,F,0,67500,180000,9000,180000,Working,Secondary / secondary special,Widow,House / apartment,-14979,-1960,-7404,-4653,WEDNESDAY,11,Self-employed,,0.582145149,0.260855914
421279,0,Cash loans,F,0,148500,251280,11196,180000,State servant,Secondary / secondary special,Civil marriage,House / apartment,-17912,-5799,-9296,-1448,MONDAY,10,Other,,0.543359983,0.417099668
316846,1,Cash loans,F,2,180000,225000,17775,225000,Commercial associate,Incomplete higher,Married,House / apartment,-12907,-464,-2452,-32,MONDAY,12,Trade: type 7,,0.546862835,
384634,1,Cash loans,F,0,180000,562491,23962.5,454500,Working,Secondary / secondary special,Married,House / apartment,-15869,-1643,-2697,-2971,SATURDAY,14,Industry: type 3,,0.183124624,0.084473138
302700,0,Cash loans,F,0,90000,124722,13360.5,117000,Working,Secondary / secondary special,Married,House / apartment,-11789,-1946,-384,-1439,MONDAY,9,Industry: type 3,,0.604941374,0.576208836
362868,0,Cash loans,F,0,112500,781920,28215,675000,Working,Higher education,Separated,House / apartment,-19972,-215,-5334,-2183,THURSDAY,16,Trade: type 7,,0.3520967,
305221,0,Revolving loans,F,0,315000,405000,20250,405000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14855,-279,-18,-1688,FRIDAY,11,Business Entity Type 3,,0.491064461,
315479,0,Cash loans,F,0,135000,1218708,35761.5,873000,Working,Secondary / secondary special,Single / not married,House / apartment,-16670,-454,-8960,-207,WEDNESDAY,16,Self-employed,,0.369579614,0.355638717
178227,0,Cash loans,F,1,139500,157500,8041.5,157500,Working,Secondary / secondary special,Married,House / apartment,-9753,-1848,-5151,-2429,MONDAY,16,Self-employed,0.091219383,0.133491267,
297400,0,Cash loans,F,2,225000,1546020,45333,1350000,State servant,Higher education,Separated,House / apartment,-12299,-3861,-2595,-4619,WEDNESDAY,11,Government,0.550012507,0.656463167,0.612704244
114609,0,Cash loans,M,1,180000,1227901.5,52155,1129500,Working,Secondary / secondary special,Single / not married,House / apartment,-13353,-5687,-6379,-4019,FRIDAY,3,Military,0.342831692,0.671695749,
312805,1,Cash loans,F,1,180000,545040,26640,450000,Working,Secondary / secondary special,Married,House / apartment,-9684,-937,-271,-398,WEDNESDAY,12,Business Entity Type 3,0.514241629,0.551351144,
317090,0,Cash loans,F,0,81000,101880,10566,90000,Working,Secondary / secondary special,Single / not married,House / apartment,-17533,-3695,-9657,-1079,FRIDAY,13,Postal,,0.677116816,0.76102637
296447,0,Cash loans,M,0,112500,265851,17577,229500,Commercial associate,Incomplete higher,Single / not married,Rented apartment,-8185,-117,-8159,-618,FRIDAY,15,Trade: type 2,,0.081688863,0.377404249
441115,0,Revolving loans,M,0,90000,180000,9000,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-8824,-617,-8801,-1499,WEDNESDAY,10,Self-employed,0.181956529,0.47105972,
355694,0,Cash loans,M,0,540000,1096020,56092.5,900000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-11253,-3026,-2235,-3914,WEDNESDAY,19,Business Entity Type 3,0.722912901,0.654072354,0.746300213
330034,0,Cash loans,F,0,225000,542133,21897,468000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22887,365243,-13690,-426,THURSDAY,18,NA1,,0.709547818,0.537069958
391934,0,Cash loans,F,0,60750,152820,8041.5,135000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14188,-155,-7508,-4813,MONDAY,14,Business Entity Type 3,0.519609842,0.709430631,0.75037515
221893,0,Cash loans,M,0,405000,675000,53460,675000,Commercial associate,Higher education,Married,House / apartment,-13728,-1644,-7825,-3709,THURSDAY,12,Other,0.539898917,0.447711561,0.42765737
249882,1,Cash loans,M,1,382500,579942,45949.5,495000,Working,Higher education,Married,House / apartment,-14342,-1032,-7639,-3499,MONDAY,16,Business Entity Type 3,,0.71075862,0.508286991
346124,0,Cash loans,M,0,247500,497520,52920,450000,Working,Secondary / secondary special,Married,House / apartment,-19707,-1868,-14,-3170,TUESDAY,7,Business Entity Type 2,,0.769750206,0.667457742
168370,0,Cash loans,F,3,216000,769500,32602.5,769500,Working,Secondary / secondary special,Married,House / apartment,-15969,-689,-3939,-4148,MONDAY,14,Transport: type 4,,0.693395119,0.729566691
163286,0,Cash loans,F,1,157500,414792,21847.5,315000,Working,Higher education,Separated,House / apartment,-12785,-717,-310,-2066,THURSDAY,13,Kindergarten,0.333502136,0.201495708,0.275000352
142520,0,Cash loans,M,1,360000,331632,34951.5,315000,Working,Secondary / secondary special,Civil marriage,Rented apartment,-15155,-2909,-2611,-4403,MONDAY,5,Military,,0.633257231,
144095,1,Cash loans,M,0,157500,755190,36459,675000,Working,Higher education,Married,House / apartment,-8744,-312,-3497,-1403,SATURDAY,16,Self-employed,,0.686217645,0.681705878
433610,0,Cash loans,F,1,81000,215640,14715,180000,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-14875,-423,-3734,-5167,FRIDAY,14,Military,0.280457728,0.008303869,0.221335206
353870,0,Cash loans,F,0,157500,634482,18679.5,454500,State servant,Secondary / secondary special,Single / not married,House / apartment,-18379,-129,-7626,-1923,MONDAY,7,Kindergarten,,0.754669432,0.84066656
147730,0,Cash loans,F,2,135000,180000,14350.5,180000,Working,Secondary / secondary special,Married,House / apartment,-17211,-1505,-468,-714,WEDNESDAY,12,School,,0.564343832,0.520897599
298090,0,Revolving loans,F,0,157500,450000,22500,450000,Pensioner,Higher education,Civil marriage,House / apartment,-20740,365243,-2944,-4067,MONDAY,14,NA1,0.799137262,0.701740248,0.484851475
316367,1,Revolving loans,M,1,67500,202500,10125,,Working,Secondary / secondary special,Married,House / apartment,-14709,-6608,-5394,-3469,MONDAY,12,Business Entity Type 2,,0.401518634,0.591976618
322956,0,Cash loans,F,2,99000,900000,29875.5,900000,Working,Secondary / secondary special,Married,House / apartment,-14342,-4514,-4009,-4693,SUNDAY,11,Self-employed,0.494387755,0.594685195,
306714,1,Cash loans,M,0,135000,592560,35937,450000,Working,Higher education,Single / not married,House / apartment,-13977,-707,-1136,-4179,FRIDAY,11,Other,0.25993716,0.286822917,
445690,0,Cash loans,F,0,112500,1288350,37800,1125000,Working,Secondary / secondary special,Married,House / apartment,-18501,-223,-2806,-2030,TUESDAY,14,Self-employed,0.725154217,0.620867243,
257631,0,Cash loans,F,0,225000,497520,36184.5,450000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16557,-2834,-2485,-98,MONDAY,13,Self-employed,0.376837728,0.692725253,0.172495467
287229,0,Cash loans,M,0,112500,276277.5,21955.5,238500,Working,Secondary / secondary special,Single / not married,House / apartment,-8222,-1160,-4952,-667,MONDAY,11,Business Entity Type 3,,0.530327747,0.477649155
308837,0,Cash loans,M,0,193500,1057500,30919.5,1057500,Pensioner,Secondary / secondary special,Married,House / apartment,-22088,365243,-3069,-4330,WEDNESDAY,11,NA1,,0.421906656,0.477649155
115882,0,Revolving loans,F,3,180000,270000,13500,270000,Working,Secondary / secondary special,Married,House / apartment,-18160,-4619,-2135,-1700,THURSDAY,10,Self-employed,,0.532195559,
273149,0,Cash loans,F,3,121500,301536,16488,216000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12717,-2052,-136,-1228,SATURDAY,16,Business Entity Type 3,,0.572406726,
175087,0,Cash loans,M,0,315000,323194.5,23647.5,279000,Commercial associate,Higher education,Married,House / apartment,-19294,-626,-3404,-1709,SUNDAY,13,Business Entity Type 3,,0.714546981,0.542445144
218753,0,Revolving loans,M,0,337500,720000,36000,720000,Commercial associate,Higher education,Married,House / apartment,-13975,-822,-7997,-4872,FRIDAY,18,Business Entity Type 3,,0.669986409,0.639707568
252728,0,Cash loans,F,0,90000,254700,14751,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,-8655,-379,-2224,-1280,WEDNESDAY,12,Self-employed,0.21560446,0.547513019,0.472253343
362170,0,Cash loans,M,0,135000,167076,12010.5,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18027,-1372,-2851,-1558,THURSDAY,15,Self-employed,0.097117825,0.665357549,
244448,0,Cash loans,M,0,180000,1125000,44748,1125000,Pensioner,Secondary / secondary special,Married,House / apartment,-22386,365243,-4743,-2354,MONDAY,16,NA1,,0.491769482,0.746300213
440022,0,Cash loans,M,2,118350,755856,38722.5,652500,Working,Secondary / secondary special,Married,House / apartment,-12853,-351,-5383,-4852,WEDNESDAY,10,Other,0.424012751,0.547269219,0.656158373
135459,0,Cash loans,M,0,67500,512064,25033.5,360000,Working,Secondary / secondary special,Single / not married,With parents,-8344,-171,-6736,-1014,FRIDAY,11,Mobile,,0.151566051,
408965,0,Cash loans,M,0,202500,764469,55759.5,652500,Working,Higher education,Separated,House / apartment,-14952,-6344,-3845,-3644,MONDAY,16,Telecom,0.569670434,0.672563167,0.643025564
366717,0,Cash loans,F,0,495000,1223010,51948,1125000,Working,Higher education,Married,House / apartment,-14322,-3515,-8330,-3570,FRIDAY,9,Government,0.867839248,0.662947998,
324869,0,Cash loans,F,0,112500,1067940,31225.5,765000,Working,Secondary / secondary special,Married,With parents,-8282,-195,-8282,-631,WEDNESDAY,10,Business Entity Type 3,0.129530582,0.228408946,
116823,0,Cash loans,F,0,351000,1340419.5,54724.5,1233000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22505,365243,-3136,-1107,FRIDAY,16,NA1,,0.52391223,0.410102573
249272,1,Cash loans,F,0,90000,129519,14076,121500,Commercial associate,Secondary / secondary special,Married,House / apartment,-12822,-174,-1730,-1897,WEDNESDAY,12,Kindergarten,0.769561273,0.641651205,
354914,0,Cash loans,F,0,225000,790830,45531,675000,Pensioner,Higher education,Widow,House / apartment,-22049,365243,-5251,-3935,WEDNESDAY,16,NA1,,0.708428892,0.659405532
232102,0,Cash loans,M,4,202500,1024740,49297.5,900000,Commercial associate,Higher education,Married,House / apartment,-14066,-3393,-2065,-174,THURSDAY,15,Business Entity Type 3,0.576525901,0.569626653,
173489,0,Cash loans,F,0,81000,254700,14350.5,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-20032,365243,-3793,-3556,TUESDAY,12,NA1,0.68395172,0.761804383,0.590233339
186513,0,Cash loans,F,0,207000,1249740,66712.5,1125000,Pensioner,Higher education,Married,House / apartment,-23620,365243,-787,-4260,SUNDAY,13,NA1,,0.355125644,0.805019662
365489,0,Revolving loans,F,1,94500,292500,14625,292500,Working,Higher education,Married,House / apartment,-14463,-698,-1897,-4349,THURSDAY,13,Kindergarten,0.823520623,0.327401627,0.524496446
214979,1,Cash loans,M,1,180000,884124,31455,738000,Working,Incomplete higher,Married,With parents,-13040,-1151,-6129,-2084,SUNDAY,12,Industry: type 3,,0.511305496,0.08011638
189792,0,Revolving loans,F,0,81000,247500,12375,247500,State servant,Incomplete higher,Married,House / apartment,-12279,-1960,-6354,-4930,SATURDAY,10,Kindergarten,0.679261437,0.696145047,0.262248971
181721,1,Cash loans,F,1,180000,900000,35158.5,900000,Working,Secondary / secondary special,Married,House / apartment,-18483,-2217,-1066,-2032,SATURDAY,8,Business Entity Type 3,,0.314209531,0.340906426
111100,0,Cash loans,M,0,225000,579942,37192.5,495000,Working,Secondary / secondary special,Married,House / apartment,-16897,-968,-2423,-436,FRIDAY,9,Transport: type 2,,0.634931546,0.675413291
261588,0,Cash loans,M,0,94500,545040,26640,450000,Working,Secondary / secondary special,Married,House / apartment,-21455,-706,-13922,-4303,MONDAY,11,Security,,0.585386344,0.701695774
285582,0,Cash loans,F,0,103500,258709.5,14980.5,234000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22973,365243,-3908,-3985,WEDNESDAY,10,NA1,,0.13281231,0.191821602
421664,0,Cash loans,F,0,148500,1078200,31653,900000,Pensioner,Secondary / secondary special,Married,House / apartment,-19815,365243,-6757,-3345,WEDNESDAY,17,NA1,,0.70426964,0.493862882
391393,0,Cash loans,M,2,157500,654498,31617,585000,Working,Higher education,Married,House / apartment,-9981,-1142,-4500,-2648,FRIDAY,16,Industry: type 5,,0.414123803,0.394495405
198551,0,Cash loans,F,0,157500,585000,23328,585000,Pensioner,Secondary / secondary special,Married,House / apartment,-20574,365243,-5995,-4047,FRIDAY,11,NA1,,0.735478989,0.631354537
162866,0,Cash loans,M,0,270000,2517300,66532.5,2250000,Pensioner,Higher education,Married,House / apartment,-20960,365243,-10927,-4472,FRIDAY,9,NA1,0.661741097,0.683432923,0.475849909
221917,0,Cash loans,F,0,135000,280332,25839,234000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16804,-935,-7385,-323,FRIDAY,14,Transport: type 4,,0.724336189,0.266456808
403892,0,Cash loans,F,0,112500,157500,12627,157500,Working,Higher education,Married,House / apartment,-10633,-199,-2923,-3063,WEDNESDAY,13,Business Entity Type 3,0.613368928,0.715375876,0.689479143
271518,0,Cash loans,F,0,112500,119925,11988,112500,Working,Secondary / secondary special,Married,House / apartment,-14892,-895,-7326,-5472,MONDAY,13,Government,0.485463711,0.631823897,0.502878277
298172,0,Cash loans,M,0,135000,528633,22527,472500,Working,Secondary / secondary special,Married,House / apartment,-16871,-6216,-3632,-410,MONDAY,10,Business Entity Type 2,,0.534078795,
428257,0,Cash loans,F,0,220500,1350000,39474,1350000,Working,Secondary / secondary special,Married,House / apartment,-18255,-3741,-5252,-1501,SUNDAY,14,Trade: type 3,,0.357281974,
435320,0,Revolving loans,F,0,112500,225000,11250,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,-17556,-7973,-11746,-1084,TUESDAY,10,Bank,0.526536175,0.371747575,0.622922
258107,0,Revolving loans,M,0,202500,180000,9000,180000,Pensioner,Higher education,Married,House / apartment,-21132,365243,-7862,-3711,FRIDAY,16,NA1,0.664600202,0.430864949,
251828,0,Cash loans,F,0,270000,1752039,46215,1566000,Commercial associate,Secondary / secondary special,Married,House / apartment,-21754,-1194,-10505,-4952,SUNDAY,9,Other,0.652454125,0.452469044,
213897,0,Cash loans,F,0,292500,299772,17338.5,247500,Working,Secondary / secondary special,Single / not married,House / apartment,-13234,-3111,-772,-2460,SUNDAY,4,Other,,0.711594076,0.13937578
302735,0,Cash loans,F,2,135000,179109,17842.5,162000,State servant,Secondary / secondary special,Married,House / apartment,-14227,-2199,-6537,-4265,THURSDAY,14,Government,0.599422071,0.686787104,0.475849909
384974,0,Cash loans,F,2,112500,720000,23796,720000,Commercial associate,Higher education,Married,House / apartment,-10735,-1604,-2233,-2912,FRIDAY,12,Bank,0.605310061,0.512584019,0.408358853
357949,0,Cash loans,F,0,270000,781695,22855.5,652500,Commercial associate,Secondary / secondary special,Married,House / apartment,-16305,-980,-10388,-5314,WEDNESDAY,14,Business Entity Type 1,0.486410998,0.756760573,
123993,0,Revolving loans,M,0,45000,202500,10125,202500,Pensioner,Secondary / secondary special,Married,House / apartment,-19648,365243,-3799,-3112,MONDAY,7,NA1,,0.268868926,0.768807573
179681,0,Cash loans,F,0,202500,594121.5,32359.5,472500,Working,Secondary / secondary special,Married,House / apartment,-16533,-589,-7753,-67,MONDAY,14,Business Entity Type 1,0.485869994,0.05844724,0.091411994
